x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;lcForest;lc60;lc70;lc90;lc100;lc120;bG_class;species;mainForest;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
11.75;55.5;6.18456172943115;5.98800444602966;5.94424152374268;5.92760398983955;0.0996669493615627;0.0745110549032688;0;0.0104875285178423;0.0146683678030968;0;Cfb;Quercus robur;lc60;ERA_11.8E-55.5N_1990-2022;SL;7.44005155563355;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.417647164183;SCL;6.68917322158814;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.3492846349246;SCL;8.64401721954346;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;88.6030417457157;SL;7.77922677993774;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;228.610184515822
9.25;56;4.56619358062744;4.38447308540344;4.21305298805237;4.18150660395622;0.277175456285477;0.00449971621856093;0.215525791049004;0.00616496591828764;0.0509849768131971;0;Dfb;Abies alba;lc70;ERA_9.2E-56.0N_1990-2022;LS;6.84555292129517;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.6889304885138;LS;6.7611198425293;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;66.353506339934;LS;10.5730104446411;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;90.9153886447549;LS;8.67973041534424;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;200.564510041267
11;60.25;4.37204933166504;4.22513008117676;4.14447450637817;4.12848688761393;0.646471112966538;0.00410997727885842;0.596301019191742;0.0371315199881792;0.00878684804774821;0;Dfc;Pinus sylvestris;lc70;ERA_11.0E-60.2N_1990-2022;SL;14.9654340744019;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;31.6193962504829;SL;20.9923267364502;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;69.3347539116825;SL;24.289981842041;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;94.9154730492466;SL;21.7371196746826;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;194.009341791316
13.5;56;5.42947793006897;5.38178682327271;5.34650993347168;5.33754736185074;0.735774517059326;0.325396835803986;0.225145272910595;0.111642576754093;0.0735898539423943;0;Dfb;Fagus sylvatica;lc60;ERA_13.5E-56.0N_1990-2022;SL;9.70443439483643;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;33.5756552344753;SL;9.8878288269043;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;79.0797267487242;SL;12.0803804397583;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;110.222299292803;SL;10.9565954208374;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;220.733663793777
17.5;60;4.82227048873901;4.69680318832397;4.53224945068359;4.45051555633545;0.439732134342194;0.00223214289871976;0.375496029853821;0.0146329365670681;0.0464143995195627;3.54308394889813e-05;Dfb;Abies alba;lc70;ERA_17.5E-60.0N_1990-2022;CL;11.5048532485962;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;28.7781823798501;CL;11.4543170928955;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;72.3526536833785;CL;12.1560754776001;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;102.541758921792;CL;11.8127765655518;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;191.186981639298
19.75;64.25;3.35943379402161;3.21967034339905;3.08807039260864;3.14059230486552;0.889597505331039;0.00170068023726344;0.839498311281204;0.0104166669771075;0.0357851460576057;0.00021258502965793;Dfc;Pinus sylvestris;lc70;ERA_19.8E-64.2N_1990-2022;SL;15.4548816680908;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;31.4373992326792;SL;20.9563789367676;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;69.3663006177391;SL;24.29860496521;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;94.9046624876504;SL;21.802267074585;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;193.847844998431
24.25;61.75;4.42658672332764;4.11876077651978;3.96778154373169;3.96960452397664;0.841446995735169;0.00134637189330533;0.74528768658638;0.0727749429643154;0.0188492061570287;0.00297619053162634;Dfc;Pinus sylvestris;lc70;ERA_24.2E-61.8N_1990-2022;L;12.2479553222656;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.838247456955;L;16.9246463775635;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;79.1170100194324;L;24.4337406158447;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;102.808151878919;L;19.977689743042;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;254.3525324417
29.5;67.75;2.32130608558655;2.18089599609375;2.13143825531006;2.13141390482585;0.84321853518486;0.00648384355008602;0.702310085296631;0.00372023810632527;0.113732993602753;0.0022675737272948;Dfc;Pinus sylvestris;lc70;ERA_29.5E-67.8N_1990-2022;SL;12.6107444763184;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;32.4949679975515;SL;16.1017837524414;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;73.6265471044734;SL;19.6795864105225;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;100.695393249684;SL;17.3670291900635;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;204.842553844913
26.75;67.25;2.75470533370972;2.47443099021912;2.35871148109436;2.45263495445251;0.819338172674179;0.0155187076888978;0.643246859312058;0.0481859426945448;0.111536279320717;0.000708616767951753;Dfc;Pinus sylvestris;lc70;ERA_26.8E-67.2N_1990-2022;SL;12.271427154541;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;32.621140322125;SL;15.2559452056885;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;74.3688295318081;SL;19.8066921234131;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;100.53604447181;SL;17.0836410522461;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;205.545057328824
24.25;68;2.6746205329895;2.57656021118164;2.49044346809387;2.49373022715251;0.783269554376602;0.024766156449914;0.680909842252731;0.0492488667368889;0.0272817462682724;0.000779478446929716;Dfc;Pinus sylvestris;lc70;ERA_24.2E-68.0N_1990-2022;SL;13.76442527771;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;32.0659813847699;SL;17.7814521789551;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;72.1525206941896;SL;21.3402709960938;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;98.6134407305837;SL;18.9583072662354;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;200.897863707241
